"Location","Cuisine","Rating","Ambience.Score","Service.Quality.Score","Revenue"
"Downtown","American",4.9,7.7,6.2,800282.48
"Suburban","French",3.8,8.7,9,734793.19
"Rural","French",3,1.8,5.5,479123.85
"Downtown","Mexican",3.6,7.5,6.2,481420.68
"Downtown","Italian",3.2,3.1,5.1,958244.45
"Downtown","Indian",3.2,3.5,4.8,658906.75
"Rural","French",3.2,1.1,3,585232.61
"Rural","Japanese",4.2,9,9.7,611588.25
"Suburban","Italian",3.4,7.7,2.6,745654.88
"Rural","Indian",3.7,2.3,5.7,243090.91
"Rural","Japanese",4.7,4,1.8,698715.65
"Downtown","American",3.8,5.3,9.9,709498.1
"Suburban","Italian",4.8,5.4,6,731688.3
"Rural","Mexican",4,6.4,8.3,311951.73
"Rural","American",3.8,5.2,6.1,354312.16
"Downtown","American",4.5,6.8,8.2,743304.75
"Downtown","Japanese",3.1,9,5.8,1389675.75
"Rural","American",3.2,4.6,5,379161.5
"Suburban","French",4.3,8.9,5.1,705320.25
"Suburban","Italian",4,3,1,709395.12
"Downtown","French",4.6,2.1,4.3,1080762.34
"Downtown","Japanese",4.8,3.2,9.6,1348323.23
"Rural","Indian",3.8,2.9,7.1,454623.43
"Downtown","Japanese",4.2,9.9,9.3,1194933.9
"Rural","Italian",4,4.4,2.8,399083.18
"Suburban","American",5,6.9,5.4,566529.16
"Suburban","Mexican",4.7,7.3,1.3,494706.57
"Rural","Japanese",4.8,5,7.1,616016.5
"Downtown","Italian",3.5,3,8.1,885024.37
"Suburban","Mexican",4.5,4.9,7.7,367139.87
"Downtown","American",3.5,5.3,1.8,720364.52
"Suburban","Indian",3.4,9.6,3.2,444625.73
"Rural","Japanese",4.9,6.1,6.9,538970.3
"Rural","Indian",3,9.7,7.8,297770.45
"Rural","Italian",4.9,6.2,3.5,511980.3
"Suburban","Indian",3.3,2.3,4.7,400365.68
"Downtown","Indian",4.6,4.5,4.2,647096.35
"Downtown","Italian",3.6,8.1,1,922103.1
"Downtown","Italian",3.7,4.8,6.2,1034773.74
"Suburban","Japanese",3.4,1.9,7,994688.35
"Suburban","Indian",4.2,1.9,3.5,476949.64
"Suburban","Mexican",3.7,3.1,7.2,315925.93
"Suburban","Italian",4.3,6.1,3.2,540472.06
"Suburban","American",3,8.5,7.4,493259.28
"Downtown","Indian",3.1,5.8,5.1,623373.53
"Suburban","Italian",3.2,7.7,8.8,682240.29
"Suburban","Mexican",3.8,6.8,5.9,380651.67
"Downtown","Japanese",4.6,5.7,2.7,1234138.15
"Suburban","Indian",4.8,2.9,8.4,435781.08
"Downtown","Italian",3.5,8.9,8,835019.02
"Downtown","Italian",4.1,3.5,1.8,1075910.25
"Rural","American",4.5,3.3,1.4,365742.97
"Rural","American",3.6,3.3,2.2,303324.88
"Rural","Indian",3.8,1.9,8.6,328073.4
"Rural","Italian",4,5.5,3.9,515437.76
"Suburban","Indian",3.3,3.9,5.5,522437.75
"Rural","Italian",3.1,5.7,6.4,433118.95
"Downtown","American",3.3,5.1,7.7,816502.35
"Suburban","Mexican",4.3,5.7,8.5,389409.75
"Rural","French",3.1,3.7,5.6,453376.48
"Downtown","French",3.4,8.3,4.7,1181103.39
"Suburban","Italian",3.7,5.8,2.8,636736.3
"Suburban","American",3.2,2.9,6.5,518369.19
"Rural","Japanese",3.4,9.1,5.9,501115.67
"Suburban","Japanese",4.8,2,3.6,846670.76
"Downtown","French",3,7.6,5,937357.65
"Suburban","Mexican",4.3,7.1,7.7,360738.83
"Downtown","French",3.8,1.7,6.6,1002173.55
"Suburban","Italian",4.3,9.1,5.3,820241.02
"Rural","Mexican",4.2,3.8,3.5,338898.9
"Downtown","Japanese",3.4,7.7,7,1220865.7
"Suburban","American",4.7,3.5,6.6,518745.11
"Suburban","American",4,5.7,5.1,598682.56
"Suburban","Italian",4.6,9.8,3.1,603222.35
"Downtown","French",3.8,6.5,2.6,941000.33
"Downtown","Italian",5,3.7,4.1,937298.85
"Downtown","American",4.5,5.1,9.2,624428.66
"Rural","Japanese",4.9,7.1,7.8,745424.44
"Rural","American",4,5,9,431482.46
"Downtown","Mexican",3.9,9.2,8.6,570058
"Suburban","Indian",4.5,8.8,5.1,504199.17
"Rural","American",4.8,2.3,5.8,460023.15
"Downtown","American",4.9,8.1,2.5,947859.75
"Suburban","Indian",3.6,9.5,7.5,628519.7
"Rural","Mexican",4.6,3.9,4.8,300305.5
"Suburban","French",3.4,3.1,2.5,827339.86
"Suburban","American",4.1,1.1,1.9,543684.08
"Suburban","Italian",3.4,2,7.3,605929.9
"Suburban","American",3.7,9.6,5.3,514535.45
"Rural","Italian",4.9,4.5,1.1,527648.1
"Rural","Mexican",3.3,4.5,8.4,270657.24
"Rural","American",4.3,3.4,6.6,378701.34
"Downtown","Mexican",4.2,2.5,1.3,555840.32
"Rural","Mexican",3.2,5.6,3.7,328446.82
"Suburban","French",3.7,7.5,7.5,707915.54
"Rural","American",4.1,6,1.5,508506.91
"Suburban","Italian",3.4,1.3,7.6,741254.9
"Downtown","Italian",4.6,8.2,5.5,883788.9
"Suburban","American",4.9,9.4,8,508545.55
"Suburban","Indian",3.4,5,8.7,461326.13
"Suburban","French",3.4,4.3,7.9,649970.38
"Downtown","French",3.9,3.1,1.7,1042235.47
"Rural","French",4.5,3.7,5.1,649836.17
"Rural","Italian",3.6,6.8,3.9,470207.8
"Downtown","Mexican",3,7.9,5.6,668105.71
"Suburban","Indian",4.1,4,9.7,533357.19
"Rural","French",4.9,4.1,2.1,565695.73
"Downtown","Italian",3.8,5.1,8.8,1063029.36
"Rural","Italian",3.8,2.5,9.9,447893.4
"Downtown","Mexican",4.9,9.3,9.9,570938.53
"Suburban","American",4.4,7.3,8.2,479429.22
"Rural","American",4.4,4.9,5.2,301539.75
"Downtown","French",4.1,2.1,2.6,1039413.7
"Rural","French",4.9,8.6,6.5,418508.51
"Rural","Indian",4.4,5.4,6.5,310474.02
"Rural","Mexican",4.8,8.2,3.8,222491.82
"Rural","French",4.4,1.3,6.6,614028.31
"Downtown","Mexican",4.5,3.5,2,554978.21
"Suburban","Italian",3.6,6.6,6.7,632228.9
"Downtown","French",3.6,5.4,9.1,1302125.23
"Downtown","Italian",4.6,3.7,5.2,855466.64
"Downtown","Japanese",3.6,2.8,7.9,1191392.21
"Suburban","Mexican",4.1,3.7,6.7,365303.24
"Rural","Japanese",3.5,7.7,1,624713.71
"Rural","French",4.6,2.7,2.1,383568.29
"Rural","Italian",3.2,6.3,8,382167.3
"Suburban","French",4.7,4.8,1.4,987183.17
"Rural","Japanese",4.2,7.9,9.6,487587.39
"Suburban","French",3.4,2.8,9,886885.75
"Rural","Indian",4.1,3.4,4.3,373608.81
"Rural","American",3.6,4.6,3.8,423283.44
"Downtown","Japanese",3.6,2.5,6.5,1329710.07
"Suburban","French",3.7,5.2,6.5,931957.7
"Downtown","Italian",3.1,4.7,1.8,801968.71
"Downtown","French",5,9.9,2.9,1052617.83
"Downtown","Italian",3.1,6.3,6.7,1024772.74
"Suburban","American",4.3,1.6,8.2,509339.07
"Suburban","French",3.7,5.1,2.7,972549.3
"Rural","American",4.3,8.9,7.3,347828.42
"Downtown","Japanese",3.7,8.8,8.8,1126888.89
"Rural","Italian",4.3,9.7,2.1,349384.91
"Downtown","Indian",4.5,9,5,791532.67
"Suburban","Japanese",4.4,2.6,8.7,1028589.3
"Suburban","Italian",3.2,1,4.3,547480.04
"Suburban","American",4.3,6.5,3.4,483729.48
"Downtown","Mexican",3.6,7.3,7.7,528382.8
"Suburban","French",3.1,2.2,4.6,811793.45
"Downtown","American",3.8,2.5,7.4,815010.08
"Rural","Italian",3.9,9.7,2.1,466456.8
"Downtown","Italian",3.9,9.5,6,933780.67
"Rural","Italian",4.4,2.4,4.4,468757.89
"Downtown","Italian",3.6,3.2,10,1031127
"Rural","French",3.6,9,6.3,471958.29
"Suburban","Japanese",3.1,4.9,7.1,874636.2
"Rural","Indian",4.4,8.2,2.2,260049.33
"Suburban","Mexican",4.1,4.6,9.9,526082.4
"Suburban","French",3.7,7.6,1.5,955248.53
"Rural","Italian",4.4,4.6,1.6,465613.05
"Downtown","French",4.1,9.1,1.7,978081.81
"Downtown","American",3.9,3.9,8.8,795314.25
"Downtown","Indian",4,5.7,7.6,619631.99
"Downtown","Italian",4.3,5.7,9.8,896694.24
"Downtown","Mexican",4.3,6.8,1.6,591598.23
"Suburban","Italian",3.6,3.8,7.2,588331.55
"Downtown","Indian",3.3,6.8,5.8,676024.46
"Suburban","Mexican",3.3,2.3,6.8,422836.9
"Suburban","Indian",4.3,9,5.6,605255.04
"Suburban","Mexican",4.7,2.3,7.1,468271.61
"Rural","Japanese",3.8,8.6,9.2,460362.82
"Rural","Japanese",3.3,7.2,6.3,774960.86
"Suburban","French",4.5,4.1,9.1,908056.37
"Rural","French",4.7,3.9,8,443112.38
"Downtown","Mexican",4.8,9.7,8.8,541352.09
"Downtown","Italian",4.2,2.8,6.9,935222.42
"Suburban","American",4.7,7.5,5.7,538787.78
"Downtown","American",3,2.7,1.6,702818.3
"Suburban","Italian",3.2,9.1,8.5,647409.02
"Suburban","Italian",3.2,7.7,3.2,744544.96
"Downtown","Japanese",4.4,9.4,1.3,1405484.38
"Rural","American",3.1,8.9,5.7,354485.1
"Downtown","Mexican",4,5.9,6.7,587001.36
"Downtown","Indian",3.9,2.4,7,670229.21
"Suburban","French",3.6,3,7,1018368.61
"Suburban","Indian",4.7,2.8,6.9,489517.92
"Suburban","Japanese",3.3,3,8.3,1107411.6
"Suburban","American",3.7,5.3,7.9,556527.7
"Rural","Italian",4.5,8.8,8.3,559425.17
"Rural","American",3.1,1.2,5.1,287617.26
"Rural","Mexican",4.3,3.1,1.6,306465.08
"Suburban","Japanese",4.6,6.4,6.8,901549.43
"Suburban","Italian",4.9,8.8,2.9,648297.8
"Suburban","Indian",4.8,3.7,8.7,517740.15
"Rural","Mexican",3.6,4.4,7.5,275985.67
"Suburban","Indian",4.2,4.4,7.9,494968.97
"Downtown","French",3.2,3.6,3.6,1105691.55
"Downtown","Japanese",3.5,7.3,6.7,1153396.05
"Suburban","Mexican",3.2,6.9,5.8,357303.22
"Downtown","Mexican",3.6,8.6,3.4,690799.72
"Downtown","Indian",4.8,9.3,8.3,652349.52
"Rural","Italian",3.7,9.1,5.9,450642.83
"Suburban","French",4.1,5.9,2.7,865063.11
"Suburban","Indian",3.9,2.7,3.7,360783.99
"Rural","Mexican",3.9,3,3,238707.03
"Downtown","Japanese",4.9,6.3,3.8,1365160.73
"Downtown","Mexican",3.6,9.3,2.7,620974.58
"Suburban","American",4.3,5.8,4.3,546992.17
"Downtown","Japanese",3.8,9.4,7.2,1238651.05
"Rural","Japanese",3.1,3.4,9.6,668700.75
"Rural","Mexican",4,1.8,2.9,240383.34
"Suburban","Italian",4.6,8.2,3.7,747003.82
"Rural","Japanese",3.2,8.9,1,513253.04
"Rural","American",3.1,5,3,349824.56
"Suburban","Indian",3.3,1.9,4.8,638753.85
"Rural","Italian",4.5,1.4,5.2,429989.3
"Rural","Italian",4.4,1.6,3.4,424867.12
"Rural","Italian",4.1,5,2.4,522779.72
"Downtown","Japanese",3.9,3.1,6.1,1185703.08
"Suburban","Italian",4.8,5.2,4.7,656867.2
"Suburban","Mexican",4.5,5.4,4.8,418843.56
"Suburban","Italian",4.6,5.1,9.1,726508.1
"Downtown","American",4.6,6.6,6.1,835392.78
"Downtown","French",4.3,7.1,4.5,1092778.2
"Suburban","American",3.9,4.6,3.3,444053.56
"Downtown","Japanese",4.7,4,4.9,1502563.13
"Suburban","Italian",4.9,4.3,8.8,762459.2
"Downtown","Italian",3,1.6,9.7,732086.55
"Rural","Mexican",3.1,3.9,4.4,288813.14
"Rural","Indian",4.9,2.8,2.9,400651.55
"Suburban","Italian",3.6,3.6,9.2,624698.5
"Downtown","American",4.7,7.4,2.3,697681.87
"Downtown","Japanese",3.8,9.9,3.7,1415026.89
"Rural","French",3.2,9.3,2.8,462320.63
"Rural","Italian",3.2,8.4,6.1,438233.25
"Downtown","French",3.3,7.6,4.7,1277055.5
"Downtown","Italian",3.5,9.5,3.6,794316.35
"Downtown","Japanese",4,7.8,7.9,1269523.45
"Downtown","Indian",4.4,5.2,7,781776.81
"Downtown","American",5,6.4,10,721494.1
"Downtown","Japanese",3.9,3.8,3.8,1308542.1
"Suburban","French",4,1,8.6,954070.55
"Downtown","Italian",4,4.2,3.7,985124.54
"Rural","French",4.1,4.6,1.1,583045.9
"Suburban","American",4,7.6,2.4,513203.2
"Downtown","Japanese",3,8.7,5.6,1195980.08
"Rural","French",3,9.7,8.3,605235.45
"Suburban","French",3.2,4.2,1.5,746858.82
"Rural","American",3.2,9.6,8.5,397300.37
"Downtown","Italian",4.4,8.2,7.4,937772.38
"Downtown","French",3.4,1.3,1.3,1149279.88
"Downtown","American",4.8,6.4,2,747092.51
"Downtown","Italian",4.9,4.3,1.7,854271.3
"Suburban","Indian",5,1.3,7.1,522246.28
"Suburban","Italian",4.9,5.8,6,659872.2
"Rural","Indian",3.5,6.3,4.2,362154.21
"Downtown","Japanese",4,3.3,1.8,1254625.03
"Rural","American",3.4,9.5,4.5,371859.83
"Suburban","Italian",4.6,6.5,7.1,663419.19
"Downtown","Indian",4.8,2.6,1.8,543231.53
"Downtown","Indian",4.7,7.5,8.7,663644.06
"Suburban","Japanese",3.9,5.5,1.6,807762.35
"Suburban","Mexican",4.5,5.3,6.5,453036.15
"Suburban","American",3.2,8.5,2.7,615723.76
"Suburban","Mexican",3.1,2.2,1.8,344062.87
"Suburban","Italian",4.5,5.4,4.2,601090.35
"Downtown","American",3.9,8,7,778316.13
"Suburban","Japanese",5,6.9,2.1,1038086.62
"Downtown","Italian",3.2,1,5.3,1106827.12
"Downtown","American",4.7,8.1,4.7,909106.62
"Suburban","American",4,9.5,4.8,497417.5
"Suburban","Mexican",4.7,7.3,9.5,436010.78
"Downtown","Italian",4.6,8.9,4.1,900024.16
"Suburban","Japanese",4.8,4.2,9.9,892497.18
"Suburban","Japanese",3.6,4.2,5.8,963385.29
"Suburban","Italian",4.9,3.9,8.6,603711.69
"Rural","Italian",3.3,7.6,4.1,378466.25
"Downtown","Indian",3.2,9.5,1.8,603952.37
"Rural","French",3.9,9,1.8,465114.98
"Suburban","Mexican",4.7,2.4,6.2,408201.41
"Rural","Italian",3.9,6.6,9.4,449832.21
"Suburban","Italian",4.7,10,1.6,669241.8
"Rural","French",4.5,3.7,7.2,684300.43
"Suburban","French",3.4,6.7,6.1,837653.04
"Rural","American",4.9,9.2,6.9,463851.74
"Rural","Japanese",3.1,9.1,2.9,556694.43
"Rural","Mexican",4.8,3.9,1.6,347872.48
"Downtown","American",3.6,1.8,1.7,786765.77
"Rural","Italian",4,6.8,3.2,521094.28
"Downtown","French",3.8,9.5,2.9,1031537
"Suburban","Indian",3.3,5.6,2.1,481620.34
"Rural","Japanese",3.7,5.1,3.4,486331.75
"Suburban","American",3.4,8.8,5.8,605339.67
"Suburban","Indian",3.4,4.8,9.5,518494.39
"Rural","Japanese",3.4,7.1,9.3,532582.43
"Downtown","Indian",4,4.5,3.4,689058.03
"Rural","French",4.6,4.4,1.6,641371.31
"Suburban","American",4.1,2.7,10,587974.9
"Suburban","American",4.8,1.8,5.3,606579.18
"Rural","Japanese",4.3,9,9.8,558398.22
"Downtown","Indian",4.4,2.6,5.8,565847.05
"Downtown","French",4.3,1.6,9,1223437.38
"Suburban","Italian",3.9,6.2,5,588515.3
"Suburban","American",4.4,5.9,6.6,546148.29
"Downtown","Italian",3.1,6.1,5.8,926737.93
"Rural","French",4.7,5.2,3,634366.47
"Suburban","American",4.6,2.3,7.9,676580.54
"Downtown","American",3.5,1.2,1.5,775210.55
"Suburban","Indian",4.5,1.4,4.3,617613.05
"Rural","Italian",3,9.5,8.8,424386.27
"Downtown","Indian",3.4,5.8,5.5,529558.43
"Suburban","Mexican",3.1,4.6,1.7,513628.24
"Rural","Italian",4.6,4.7,2.9,382802.92
"Suburban","Italian",4.5,6.9,2,596210.16
"Rural","Mexican",4.6,4.4,3.5,295588.32
"Rural","French",3,8.2,2.5,660897.93
"Downtown","French",4,3.3,7.4,1204787.2
"Rural","American",4.4,4.3,6.9,495614.7
"Suburban","Japanese",3.3,9.4,2.2,958481.45
"Rural","Indian",4.3,3.3,5,400208.82
"Rural","Japanese",3.2,7,3.7,706617.19
"Downtown","American",3.4,4.3,4,715892.76
"Rural","Japanese",4,5.2,6.2,735702.95
"Rural","Italian",4.3,1.4,9.1,439350.39
"Suburban","Italian",3.3,2.5,9.1,567002.35
"Downtown","Mexican",3.4,1.9,4.7,576388.75
"Downtown","Mexican",3.4,8.6,4.5,542523.59
"Downtown","American",3.5,9.7,5.7,697483.87
"Rural","American",3.5,1.6,5.3,391142.69
"Downtown","American",3.8,1.7,1.6,765944.13
"Rural","Italian",4.3,6,6.2,479525.55
"Rural","Japanese",3.9,5.5,6.3,737440.54
"Suburban","Indian",4.6,6.9,5.1,483464.2
"Suburban","American",4.4,7.6,4.7,552928.53
"Suburban","American",3.3,8.2,9.5,514291.62
"Suburban","Italian",3.1,2.3,6.4,806577.84
"Suburban","Indian",4.8,1.3,8.3,489317.61
"Rural","Italian",3.2,9,9.6,465171.78
"Rural","Indian",3.3,5.2,8.3,432105.75
"Downtown","Italian",3,9.7,9.5,837983.85
"Rural","Japanese",4.3,5.8,7.8,637966.77
"Rural","American",4.2,5.6,2.5,342614.06
"Suburban","French",5,6.6,3,658687.25
"Rural","French",4.8,2.5,2.7,547938.97
"Suburban","American",3.8,3.3,3.9,420164.25
"Downtown","American",3.7,9.2,4.2,765181.49
"Downtown","American",3.6,2.9,8.3,895394.08
"Rural","American",3.3,3.1,4.2,386846.25
"Downtown","Indian",3.3,5.6,7.5,675888.98
"Rural","Japanese",3.3,6.8,9.1,760308.03
"Downtown","French",3.2,1,2,968924.58
"Suburban","Mexican",3.5,5.1,1,454233.83
"Suburban","French",3.6,4.6,9,871951.65
"Suburban","French",4.9,8.8,3.1,836670.26
"Suburban","Italian",4.2,8.6,2.4,640232.55
"Rural","American",5,9.2,3.7,479591.18
"Downtown","American",3.7,8.6,2.7,791942.97
"Rural","American",3.9,8.1,8.1,483357.33
"Suburban","Italian",3.6,8.7,6.7,615588.7
"Rural","Japanese",3.4,2.6,2.5,797818.04
"Downtown","Japanese",3.3,4.1,6.3,1203133.98
"Rural","Mexican",4.9,7.2,2.9,230023.52
"Downtown","Japanese",5,9.3,2.8,1293805.6
"Rural","Japanese",3.1,7,6.4,578321.8
"Downtown","American",3.3,2.9,7,793312.38
"Downtown","Indian",3.8,9.5,4.1,795665.93
"Suburban","French",3.4,7.8,7.9,741467.6
"Downtown","Japanese",3.7,7.4,8.5,1389819.71
"Suburban","Japanese",3.3,7.9,9.2,1047390.45
"Suburban","Italian",3.9,6.9,6.6,685650.51
"Suburban","Mexican",3.5,1.2,3,359097.02
"Rural","Indian",3.7,3.3,7.7,324951.75
"Rural","Italian",3.2,9.6,2,611888.15
"Rural","American",3.9,3.6,2.6,381624.18
"Rural","French",5,7.9,8.5,543066
"Downtown","Mexican",3.7,4.8,9.2,654680.78
"Downtown","Italian",4.8,9.2,1.6,986692.34
"Rural","Japanese",4.7,6,3.8,700964.92
"Downtown","Japanese",4.9,6.7,6.7,1255898.72
"Downtown","Mexican",4.6,3.2,9.4,584530.61
"Suburban","Japanese",4.3,1.5,6.1,932032.94
"Suburban","Italian",4.7,7.8,8.4,558058.64
"Suburban","Italian",3.2,1.6,9.3,693935.1
"Suburban","Japanese",3.9,7.5,5.7,933630.83
"Downtown","Japanese",5,6,7.7,1181198.3
"Rural","American",4.5,8.4,7,333867.14
"Downtown","French",4.9,2.9,7,1122169.93
"Downtown","Mexican",4.6,5.9,5.7,543490.9
"Downtown","Italian",4.7,6.5,6.6,926830.91
"Suburban","Mexican",4.4,1.7,6,392768.07
"Suburban","American",4.5,7.7,6.7,557853.5
"Suburban","Italian",4,4.5,5.5,535228.86
"Rural","American",4.8,2.2,3,278992.02
"Downtown","American",4.7,4.5,7.2,758085.4
"Rural","Indian",4.7,1.9,4.5,234424.86
"Suburban","Japanese",4.3,9,2.1,909097.04
"Rural","Indian",3.6,5.1,8.7,429588.01
"Downtown","Mexican",3.1,2.2,2.6,508660.83
"Downtown","Mexican",4.9,3.3,5.9,475435.38
"Suburban","Japanese",4.2,7.5,7.5,1014207.26
"Suburban","Indian",3.6,8.1,6.8,403970.32
"Rural","Mexican",3.3,1.4,2.4,332212.98
"Suburban","Indian",4.7,1.5,2.7,450534.05
"Suburban","Japanese",4.7,9.3,2.3,995084.15
"Downtown","Italian",4.6,4,1.7,833410.06
"Suburban","American",4.3,2.7,3.5,661506.5
"Suburban","American",3.7,2.1,5.7,556970.5
"Downtown","Indian",3.6,5.3,2.6,682419.57
"Downtown","Mexican",3,7.9,9.7,574284.93
"Rural","Indian",4.7,5.7,7.3,383324.4
"Suburban","Indian",3.2,1.2,6.3,388290.46
"Downtown","French",4.3,5.4,7.1,1299428.49
"Rural","American",4,3.8,4.9,266616.23
"Rural","Japanese",4.1,7.1,5.2,779251.22
"Suburban","Indian",4.9,5.7,9,597167.19
"Suburban","French",3.1,9.7,7.5,969271.25
"Rural","French",4.5,6.4,6.3,491226.15
"Downtown","American",3.1,6.7,9.6,763699.34
"Rural","American",3.1,5.7,7,307734.01
"Suburban","American",3.9,3.8,4.6,476470.28
"Downtown","Japanese",3.1,6.7,1.4,1171033.45
"Downtown","French",4.6,4,4.5,1055617.65
"Rural","Mexican",4.1,7.5,9.3,244849.07
"Suburban","Japanese",3.1,3.1,1.4,787308.25
"Rural","Italian",3.1,4.3,2.7,512696
"Rural","Indian",4.2,6.3,8.3,352348.07
"Rural","American",4.6,6.7,4.3,516039.09
"Downtown","French",3.9,7,2.7,1255340.85
"Downtown","Indian",4.1,7.3,8.3,802944.73
"Suburban","Japanese",4.6,3.9,6,1023472.8
"Suburban","Italian",4.2,9,5.9,613505.35
"Rural","Japanese",3.4,1.3,3.6,464015.16
"Rural","Japanese",4.2,2.7,7.1,662050.72
"Rural","Mexican",4.3,1.6,8.8,288418.41
"Suburban","Indian",4.5,7,7.8,490254.1
"Downtown","Mexican",4.2,3.5,6.5,448769.19
"Downtown","Japanese",4.9,2.8,4.2,1179687.25
"Rural","Italian",3.4,5.3,8.7,479367.8
"Rural","French",4.9,6.6,6.1,562903.1
"Rural","French",4.1,6.6,9,503137.63
"Rural","Indian",4.3,6,3.3,253730.55
"Suburban","American",3.2,9.9,6.9,579295.14
"Downtown","American",3.8,8.7,9.4,771037.97
"Rural","French",4.5,3.1,4.4,405253.29
"Suburban","Japanese",4.4,7.8,9.6,919813.55
"Rural","Japanese",3.1,6.1,4.5,724976.8
"Rural","Mexican",4.1,1.6,4.9,263335.84
"Downtown","Indian",3.2,1.4,8.3,576278.59
"Rural","Mexican",5,8.2,3.3,323817.21
"Downtown","American",4.8,5.9,7.4,762559.66
"Downtown","French",3,6.1,3.7,934975.75
"Downtown","Japanese",4.7,4,6.3,1347174.22
"Suburban","French",4.8,9.4,8,737283.3
"Suburban","Italian",3.7,7.4,1.2,738536
"Downtown","French",4.4,9.3,1.8,1113333.37
"Rural","Italian",3.9,1.9,9.4,410386.17
"Downtown","Mexican",4.3,6.3,8.3,534339.1
"Rural","Mexican",3.7,6.7,8.9,247623.08
"Downtown","American",3.6,2.1,5,779960.24
"Rural","French",3.8,4.1,7.4,581095.94
"Suburban","French",3.3,2.9,10,737654.17
"Rural","Italian",4.7,9.9,4.9,576200.89
"Downtown","Mexican",3.7,5.9,8.6,480158.48
"Suburban","Italian",3.8,3.8,1.7,719446.4
"Rural","Mexican",4.8,7,5.9,320835.05
"Rural","Italian",4,6.9,4,471654.07
"Rural","Mexican",4.1,4.1,5.7,304979.64
"Rural","Italian",4.9,9.9,2,432527.01
"Rural","Mexican",4.8,8.3,4.3,242605.09
"Suburban","Indian",3.3,4.6,1.7,471896.18
"Suburban","Italian",3.9,6.9,5.1,642252.31
"Suburban","French",4.9,7.4,5,661842.54
"Suburban","American",3.7,2.6,4,576523.37
"Downtown","Indian",3.7,8.9,9.5,570669.44
"Suburban","Indian",3.4,8.4,1.7,502513.59
"Rural","Italian",3.2,7.8,8.4,616644.67
"Rural","American",4.5,3,4.2,369309.98
"Suburban","French",4.5,2.2,2.8,657876.02
"Rural","Indian",4.9,2.6,3.5,254987.48
"Suburban","French",4.5,1.8,9.1,771019.44
"Rural","Mexican",3.5,9.5,8.4,218614.94
"Downtown","American",3.1,8.7,1.1,854058.23
"Downtown","Japanese",5,1.8,2.3,1276625.4
"Suburban","Mexican",3.7,7.1,7.1,397973.26
"Suburban","American",3.6,3.2,3.9,556622.34
"Suburban","Italian",4.8,1.2,9.3,793191.47
"Rural","Italian",4.2,3.6,8.1,366335.57
"Suburban","French",3.4,5,8.9,829618.75
"Downtown","Indian",4.8,1.2,2.7,739529.05
"Rural","Japanese",5,3.9,2.4,548358.58
"Suburban","Italian",3.2,7.3,9.4,829008.64
"Rural","American",4.7,3.1,4.6,391254.79
"Rural","Indian",3.8,5.4,4.7,412998.16
"Suburban","Indian",4,9,7.2,492433.54
"Rural","American",4.8,1.3,4.6,401899.89
"Downtown","Indian",4.9,8.1,8.9,632701.62
"Downtown","Italian",3.5,4.5,9.6,833415.24
"Rural","American",3.4,5.9,4,333912.18
"Suburban","American",3.2,3.1,2.9,525719.81
"Rural","French",4.1,6.2,1.7,509089.5
"Downtown","Japanese",3,7.6,2.9,1394730.7
"Rural","French",3.8,2.8,2.3,586395.04
"Rural","Japanese",3.1,4.1,1.3,503988.68
"Downtown","American",3.8,6.1,1.4,862281.85
"Rural","Indian",3.1,4.8,5.6,356647.94
"Rural","Japanese",4.7,3.6,7.4,652956
"Suburban","American",3.4,5.1,9.8,655487.12
"Suburban","American",3.7,3.6,2.4,585647.55
"Downtown","French",4.7,3.7,7.3,1159562.17
"Downtown","French",4.5,6.5,6,999239.8
"Downtown","Indian",3.4,5.3,5.3,747012.34
"Suburban","Mexican",3.1,7.1,7.5,377721.66
"Downtown","Italian",4.4,8.5,3.1,895521.09
"Downtown","Mexican",3.8,9.5,3.8,576499.43
"Downtown","Mexican",4.5,2.4,4.5,519018.9
"Suburban","Indian",3.9,6.6,2.6,476816.33
"Rural","Japanese",3.7,6.2,5.3,458866.17
"Downtown","Indian",3.9,8.8,2.2,625663.1
"Rural","Indian",4.5,9.1,3.9,345651.89
"Downtown","American",4.8,7.8,2,629056.95
"Rural","American",3.1,6.4,1.3,294313.45
"Suburban","American",4,2.8,4.2,606041.64
"Suburban","Italian",3.1,3.5,6.6,752480.43
"Downtown","Japanese",3.9,6.4,2.4,1277290.06
"Rural","Japanese",4.8,2.3,9.9,593119.02
"Suburban","American",3.7,2.7,3.5,609436.14
"Downtown","Mexican",4.9,9.2,1.2,536830.48
"Downtown","Italian",4.3,9.6,1.3,906192.8
"Suburban","Mexican",4.9,1,7,372361.37
"Suburban","French",4.5,8.8,7,907652.26
"Downtown","Japanese",3.2,9.4,9.1,1083091.98
"Rural","Japanese",3.5,5.7,1.8,689698.8
"Rural","Mexican",3.8,5,4.4,292712.42
"Rural","Italian",3.3,9.3,9,470353.61
"Downtown","Japanese",4,1.1,8.2,1303370.03
"Suburban","Mexican",3.9,8.6,3.1,496919.75
"Downtown","Indian",4.9,3.7,9,784017.4
"Suburban","Indian",3.9,6.8,7.1,380108
"Rural","Italian",4.6,3.9,3.4,626544.25
"Rural","Mexican",4.9,5.7,1.4,334518.16
"Suburban","Indian",4.8,8.3,5.5,477409.2
"Suburban","Italian",3.4,2.6,7.4,688357.1
"Downtown","American",4,7,3.4,759427
"Rural","Italian",3.7,9.1,2.5,500522.4
